Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Turkiye","TUR","26793.41145","25602.53653","26562.04594","27571.04695","24760.10542","25120.32211","25684.61342","25765.15582","27057.54244","26999.5287","26521.14692","23954.28357","24306.49216","24802.18798","24967.88875","25377.85126","26896.54394","25678.14785","23830.40083","26781.49056","26264.63608","26143.69636","28311.36589","30776.93528","30613.93845","31017.92205","33270.75082","32868.7637","33416.41659","34965.32807","38132.07296","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Turkmenistan","TKM","3080.944566","2906.722317","1953.228647","2333.906017","2388.860988","2455.990103","2501.605496","2314.868489","2187.372282","2402.051276","2832.682069","2687.336594","3355.43112","3873.649645","3925.63017","4302.415296","4881.59395","4757.604404","5322.181258","5423.897711","5547.715365","5462.628508","5549.574451","5647.591794","5884.709737","6497.68968","6009.263717","5990.882953","5811.15839","6209.155827","5327.152463","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Turks and Caicos Islands","TCA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Tuvalu","TUV","1.060544","1.179676","1.209409","1.149741","1.179473","1.179405","1.210288","1.241171","1.242254","1.273137","1.27422","1.277612","1.310804","1.314196","1.317588","1.320979","1.321355","1.321732","1.351908","1.382084","1.35266","1.382685","1.382911","1.383136","1.383362","1.413388","1.413388","1.413388","1.413388","1.443188","1.443188","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Uganda","UGA","4968.171693","5135.523329","5223.116166","5356.486202","5266.630438","5382.345274","5571.55665","5913.058426","6384.132402","5996.314578","6053.204354","6150.244262","6335.50837","7059.635278","6930.029786","7670.428494","6640.412016","7718.765138","9909.684059","9805.113781","10461.9871","10269.75866","10971.92942","10913.14597","11059.28773","11443.26209","11439.47655","11593.72102","11770.25789","11883.61975","12404.19222","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Ukraine","UKR","44547.13787","41837.38876","37718.8494","33287.2012","30808.4554","28053.5312","24594.6708","24295.0536","21694.4056","20448.5234","20276.2796","20613.479","21537.8334","20354.0516","19841.5262","19693.7748","19986.4898","21106.9706","22795.495","20306.8734","21481.6516","23981.7484","23341.2794","25084.98014","24880.90389","24021.63323","25485.36962","26258.94081","26843.7236","27478.1106","28400.54979","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","United Arab Emirates","ARE","514.432023","570.568267","616.331712","656.015356","701.8894","751.295267","781.286733","799.3516","820.430867","859.159933","895.8324","955.683607","1087.801013","1164.62642","1179.631826","1246.171033","1295.740399","1349.881166","1455.829133","1562.9979","1601.255466","1603.86515","1616.374234","1765.332317","1812.577601","1774.076085","1869.465423","1955.49296","1960.438098","1921.149836","1829.639574","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","United Kingdom","GBR","59039.48672","58143.45707","52906.6304","48885.15989","49469.29226","47767.1912","48627.55936","47971.1342","47727.30469","37958.59396","36942.41249","35542.63309","33511.85864","33112.03287","34005.82385","32843.93112","31783.91587","31825.26526","31637.52999","29328.71182","29846.59845","28901.98197","28496.24938","28499.67536","29296.64391","29190.95481","28925.99857","29187.60334","28954.5513","29218.81967","27696.68924","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","United States","USA","238778.4387","237821.9873","242291.3612","245424.6388","252553.9309","254818.0991","261626.5807","255551.9966","252199.5737","250471.4844","249284.483","244485.7233","245633.9507","254396.1883","252371.4547","255241.5741","263256.3213","267192.1557","249217.3367","248617.5931","256187.4243","263586.1649","255416.8552","257551.4426","258637.0787","258692.1741","264579.4376","263191.4652","265904.1728","263498.7814","258002.356","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Uruguay","URY","6641.3254","6891.8972","7136.2428","7269.0264","7190.2068","7072.1968","7323.0904","7161.7646","6959.4094","6796.7446","6585.598","6718.6184","6703.4758","7104.06117","7448.856541","7491.055311","7917.140059","7791.534606","7925.192154","7930.402701","7917.335049","7825.028941","8272.820633","8242.671926","8199.530018","7855.74291","8077.054644","7986.984777","7797.08071","7949.108044","7967.681977","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Uzbekistan","UZB","10845.58859","10876.73048","9446.3132","8641.1738","8155.1634","8029.6364","7476.48","10034.3058","10031.473","9773.5926","9721.4014","9539.8436","9618.271","9756.3544","9566.0174","10225.4218","10699.13681","11128.37861","11677.14862","12406.63262","13007.76723","13550.39822","13809.50961","14448.8008","14920.12979","15260.10978","16095.70402","16284.38805","16624.87689","16784.19272","16989.31336","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Vanuatu","VUT","97.733507","101.41017","108.484033","115.706896","116.582359","116.623422","116.748564","116.814107","116.93925","117.123992","109.769335","102.928309","103.298884","107.573258","110.000033","111.950007","114.426624","137.673841","139.375658","129.038275","132.051292","136.108681","137.57347","138.621059","140.026248","123.789837","97.1025","101.228363","99.632627","90.02069","86.279353","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Venezuela, RB","VEN","10708.68913","10976.58306","10867.83279","10694.08913","10932.04846","11093.33979","10823.89425","10838.2093","10976.51575","10842.1808","11609.58265","12248.77385","12320.15345","12822.45565","12797.86025","13460.69185","13231.0051","13779.02415","14463.332","14305.61865","13137.90389","12842.82713","14068.51796","14256.95699","14211.24283","13831.82486","13542.21112","13076.56857","12607.25483","12789.93729","13097.21934","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Viet Nam","VNM","10603.24626","11906.9375","11815.99213","12365.73017","14506.5368","14342.85433","15725.37327","15468.918","17372.80453","17861.39707","18756.7144","17216.982","18182.5916","19463.7332","20346.347","19606.3756","19386.2084","20876.3098","18322.3846","23651.4982","21554.1058","20389.8688","21474.6312","24114.2628","22759.65076","24915.58312","24225.05819","24487.98126","25026.99754","24699.04861","26832.53468","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Virgin Islands (U.S.)","VIR","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","West Bank and Gaza","PSE","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Yemen, Rep.","YEM","2252.690295","2150.923476","2215.316857","2228.067038","2232.057619","2268.4408","2281.405","2396.5198","2454.9354","2448.295","2468.9178","2607.5081","2584.401401","2800.313701","2922.941602","2889.023502","2989.802714","3231.978526","3253.724938","3344.01235","3450.060162","3416.59988","3431.920798","3624.472916","3647.513434","3338.620152","3343.777281","3290.269211","3081.881341","3477.287271","3364.858401","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Zambia","ZMB","10678.86858","10757.71082","10858.45905","10837.05349","10604.05513","10482.50336","9751.607108","9761.036653","10601.49","9824.982144","9428.009889","9638.29463","10845.96877","11986.59891","12025.59125","12465.31019","11157.50004","11570.66529","11658.08994","10796.58398","11963.40243","11770.68027","12818.0211","13102.77833","12812.03877","13164.2382","12999.34105","12386.6737","12067.71135","12623.0162","12363.49464","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Zimbabwe","ZWE","5818.975562","5232.832843","5292.210324","4662.740004","4833.987285","4736.746566","5826.267297","5673.030627","5948.657358","6150.916089","5664.87382","5804.742704","5154.905389","5123.105873","5362.416557","5243.605242","5131.458987","5325.796133","5357.075878","5768.781024","6117.288169","6259.591198","5801.085627","5585.459456","4928.672885","5401.962114","4953.817995","5154.143477","5209.413558","5195.279439","4690.849521","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Africa Eastern and Southern","AFE","182708.524258","182310.818197","184792.314118","184397.116255","187173.754186","189327.966846","189761.460919","190194.829975","201185.919248","198821.63712","196898.84579","196057.044936","209799.819218","214455.641367","216550.716246","224710.592947","217901.897836","232934.398589","240029.210345","238064.673769","248889.480751","253223.388487","254863.640233","253035.336548","252352.728895","255535.269633","259260.352924","260982.22944","260781.034784","265714.806679","275690.743574","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Africa Western and Central","AFW","72639.001474","76062.389042","77235.61641","78980.458374","138708.078739","139778.4938","144518.952411","146580.211439","152076.521469","152357.652495","158648.776716","153204.947434","155131.338755","162490.115687","161849.373994","170276.244321","170205.586621","170448.486732","172890.662259","170485.558381","177174.94328","181410.502191","183088.776517","187896.966466","188876.791422","192327.438969","202632.770216","203356.280458","206240.296884","209354.507101","216101.872949","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Arab World","ARB","69976.115466","69062.445214","70457.268047","73932.667294","75337.851031","77162.119908","80788.017616","82175.154933","86019.875258","87372.094373","93195.763149","92883.3426","96160.287125","95377.093592","99184.5543","101402.248267","101693.227545","103713.239125","103855.502165","106546.506582","105824.932901","108423.762971","110413.193205","111452.075061","111249.36813","111795.203992","113035.486008","114077.87582","113455.671045","113271.191851","113241.489865","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Caribbean small states","CSS","1400.612643","1459.741512","1471.049179","1483.087846","1477.416313","1540.588054","1574.898446","1601.176038","1607.987923","1640.634404","1636.060384","1613.16713","1712.788074","1836.852018","1827.800161","1695.614686","1642.783199","1636.266513","1764.299826","1712.292138","1744.940824","1747.743844","1801.559668","1890.25789","1901.482112","1938.005333","1896.869588","1902.151841","1907.690895","1988.560747","1929.420602","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Central Europe and the Baltics","CEB","91248.021002","77432.505066","71914.277718","69794.286538","69036.060704","68218.651335","70235.134816","69896.246673","66183.995796","64115.668804","67009.843243","67743.038725","65053.512921","66558.637283","69563.610649","69668.946456","68658.780346","70388.106282","68030.227862","59852.069369","60868.673961","61768.529571","60349.139035","59319.773236","58728.506098","59953.613705","61372.660774","62273.892797","61488.806831","62128.723054","60992.744077","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Early-demographic dividend","EAR","530156.333347","531932.209124","541749.166049","542358.645328","551618.572537","567005.860122","584627.660645","596182.684917","610780.688352","616997.039142","624296.436194","631703.206373","636666.589878","651310.791683","667884.066552","689988.505738","714397.576559","734569.508737","746959.871752","760295.403186","782518.118543","803108.168715","802275.020318","808600.297697","816490.600959","823788.358348","837985.294509","864042.472168","872504.265248","892132.479104","919560.414199","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","East Asia & Pacific","EAS","535191.103933","544256.507327","557519.135954","552620.17876","572578.872173","619333.095295","646849.016785","617819.759526","631482.223341","660129.967635","668290.208404","676177.998135","691794.586398","664684.266023","712249.472279","697376.058824","730443.765978","731903.736141","728677.984338","753541.492724","755904.201229","820145.77697","836506.087557","808258.755345","835889.828676","847991.412869","840257.341628","872141.390957","868570.655398","843207.934833","837424.482378","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","East Asia & Pacific (excluding high income)","EAP","407333.030125","416532.420375","426576.815007","420237.719949","436357.534578","480616.517217","511121.569996","481390.219757","492514.124112","508923.848894","505341.581953","506109.626741","529509.926334","539212.632206","560320.288271","570315.954334","585720.66397","601412.497114","615837.513952","637694.065379","650615.954415","662129.318877","678579.171435","693062.336843","707881.881625","723633.48534","729895.178946","738960.345423","737680.491013","727266.690197","734137.805888","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","East Asia & Pacific (IDA & IBRD countries)","TEA","398714.418469","407681.81262","417632.891154","411152.287797","429339.566527","475808.849268","507017.15005","477794.520614","489205.085372","505990.282358","503051.68782","503860.880311","526819.426206","536577.349298","557320.681582","567295.838864","582538.687721","598554.384087","612907.316946","634673.626394","647442.353051","658758.784176","675449.680798","689950.929669","704895.891515","720794.619094","726815.729659","735831.844896","734230.877846","724382.26699","731548.15844","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Euro area","EMU","253615.293585","249647.407134","242973.593982","239425.47895","243679.119372","242586.770649","249796.631529","245194.457717","227341.151877","218346.554951","213560.900981","212855.48856","210575.152974","209826.841034","209718.050823","203596.348882","195468.689513","199166.076267","187531.573137","179909.450755","171116.876287","164169.496779","164595.893196","165889.575177","168140.740545","168429.721197","165545.527718","166501.098194","162421.600852","161725.051714","159006.935972","NA","NA","NA"
Nitrous oxide emissions (thousand metric tons of CO2 equivalent),"EN.ATM.NOXE.KT.CE","Europe & Central Asia","ECS","664650.077188","633610.577625","595087.112031","572566.626305","555809.323128","542531.488326","543568.062076","534446.931183","504885.565344","480228.038527","476964.472265","476054.69884","475052.570383","472335.415217","474102.06942","468720.010419","462466.086487","467166.814524","459376.918956","442586.84248","435769.859332","434162.480857","434374.23517","439440.902181","445137.760272","447719.327535","452036.055272","458688.162228","452302.818592","459886.26154","460694.584706","NA","NA","NA"
